2019-01-07 02:00:00,0.10883948,0.23161314,0.3676066,0.020909753,0.31053790000000003,0.43272156,-0.0015125202,0.4569576,0.36779709999999993,0.14872399,0.022953505,0.20567478
2019-01-07 03:00:00,0.109726675,0.24490416,0.37152967,0.014044276999999999,0.29170266,0.43493590000000004,-0.010057825,0.45699003,0.36310875,0.1392928,0.009967678,0.19264108
2019-01-07 04:00:00,0.11064783,0.25797993,0.37536705,0.0077619907,0.27256640000000004,0.4369338,-0.017686183,0.45616892,0.3582749,0.13081118,-0.0033766792999999997,0.17929900000000001
2019-01-07 05:00:00,0.11196786,0.27038115,0.37872209999999995,0.0021696882,0.25333136,0.43837947,-0.02410513,0.45440835,0.3528305,0.12310867,-0.01656855,0.16550492
2019-01-07 06:00:00,0.15581493,0.039700154,0.014792955,0.23300496,-0.15953994,0.055274356,0.22032279,-0.122930266,0.1560002,0.5281501999999999,0.5086354999999999,0.5968960999999999
2019-01-07 07:00:00,0.15115665,0.02880613,0.00812892,0.23320208,-0.14538664,0.05000279,0.22023249999999997,-0.12962762,0.16444093,0.5484518,0.5277189999999999,0.6120253999999999
2019-01-07 08:00:00,0.14660676,0.01809975,0.001696164,0.23286021,-0.13041829,0.044870745,0.21943943,-0.13609654,0.17361523,0.5678436,0.5480118,0.6279359999999999
2019-01-07 09:00:00,0.14196816,0.0075967214,-0.004415318400000001,0.23139982,-0.11459786,0.040136185,0.21807657,-0.14238197,0.18330435,0.5856354,0.56807977,0.6445561
2019-01-07 10:00:00,0.13703787,-0.0025894123000000002,-0.010103101,0.22884876,-0.09798908,0.036129142999999996,0.21603101,-0.14837286,0.19301833,0.6020201,0.58618367,0.6605141999999999
2019-01-07 11:00:00,0.13190736,-0.012603864,-0.015350178999999999,0.22548331,-0.0805322,0.032744825,0.21342605,-0.15395917,0.20319517,0.6178689,0.6022651,0.67600083
2019-01-07 12:00:00,0.04403937,0.14831556,0.37467882,-0.058773505999999996,0.22341435,0.44698858,-0.09472973,0.56057507,0.42303732,0.26601768,0.17883231,0.31271073
2019-01-07 13:00:00,0.05444327400000001,0.16810304,0.38402238,-0.057153746,0.2135342,0.45325363,-0.09315616,0.56837094,0.41979462,0.24905343,0.1580384,0.28832752
2019-01-07 14:00:00,0.065233104,0.18779504,0.39306888,-0.05486003,0.20337676,0.45898469999999997,-0.09085712,0.57531685,0.41640577,0.23163812,0.13759834,0.26380953
2019-01-07 15:00:00,0.076425076,0.20749925,0.40181985,-0.05200424,0.19297336,0.46427700000000005,-0.08781336,0.581493,0.41271603,0.21353348,0.11627648,0.23895864
2019-01-07 16:00:00,0.08770697599999999,0.22714457,0.41020533,-0.048662234000000006,0.1823813,0.46932393,-0.0839922,0.5868093000000001,0.40846187,0.19497935,0.09393480400000001,0.21394399
2019-01-07 17:00:00,0.099082924,0.24667294,0.41823292,-0.04467177,0.17152116,0.47387594,-0.07934618,0.5912004,0.40400702,0.17643295,0.072319105,0.18977274
2019-01-07 18:00:00,0.5228248999999999,0.38527265,0.21881750000000003,0.61713034,0.2008107,0.11855209,0.6050933000000001,0.034156304,0.050247528,0.20524536,0.22615258,0.26452354
2019-01-07 19:00:00,0.5224587,0.37418967,0.21040568,0.6245086999999999,0.21452732,0.1102744,0.61128473,0.022263626,0.051806603,0.22525682,0.24541631,0.28121963
2019-01-07 20:00:00,0.5216317,0.36327204,0.20213544,0.6313966,0.2287467,0.102307014,0.6170831999999999,0.010804848,0.054162282,0.2451843,0.26399259999999997,0.29805124
2019-01-07 21:00:00,0.5201751,0.35265124,0.19393055,0.63742614,0.24341849999999998,0.094723284,0.6224985,-0.00018486644,0.057294738,0.26469553,0.2805129,0.31502447
2019-01-07 22:00:00,0.5179998,0.34222686,0.18576811,0.64263695,0.25850847,0.08752863,0.62749094,-0.010705076000000001,0.061254077000000004,0.28354967,0.2946197,0.33237642
2019-01-07 23:00:00,0.5152211,0.33196129999999996,0.17770778,0.64743495,0.27401337,0.08071434,0.6321388000000001,-0.020738226999999998,0.06610465,0.30172363,0.30845475,0.34993547
2019-01-08 00:00:00,0.24350093,0.18701722,0.40130717,0.28607407,0.6325154000000001,0.37753794,0.26029410000000003,0.48938063,0.33683872,0.13397388,0.07162241,0.14600615
2019-01-08 01:00:00,0.24501127,0.20554252,0.41046864,0.27577105,0.61718667,0.3851502,0.24868697,0.50108635,0.33486859999999996,0.119279556,0.055572525,0.13030809
2019-01-08 02:00:00,0.24705641,0.22490686,0.42055879999999995,0.26664340000000003,0.60166484,0.39348915,0.23746173,0.5120387,0.33208644,0.10527685,0.040588908,0.1150667
2019-01-08 03:00:00,0.24994463,0.24548119999999998,0.42953159999999996,0.25939313,0.58586484,0.40139353,0.22607541,0.5223707999999999,0.33031288,0.091502704,0.027130618999999998,0.09898383
2019-01-08 04:00:00,0.2539132,0.26623020000000003,0.4381852,0.25238827,0.5688175,0.40729457,0.21569059999999998,0.5313946999999999,0.3271033,0.07775242,0.013531208000000001,0.08195745
2019-01-08 05:00:00,0.2578742,0.28781936,0.44644377,0.24509476,0.55276865,0.41110927,0.20634687,0.5386909000000001,0.32342967,0.06483654,0.00025861978,0.06500465400000001
2019-01-08 06:00:00,0.40001446,0.2765125,0.18627636,0.50218153,0.0776098,0.14809164,0.48173195,0.062554725,0.15037549,0.32246268,0.39222905,0.3892507
2019-01-08 07:00:00,0.3951487,0.26147664,0.17755033,0.50523084,0.090636946,0.13889344,0.48447466,0.054369427000000005,0.15435086,0.34172848,0.41204120000000005,0.4113709
2019-01-08 08:00:00,0.39035973,0.24621759999999998,0.16916591,0.50640446,0.10369882,0.13109873,0.48673213,0.04618134,0.15878454,0.36179677,0.43184629999999996,0.43422097
2019-01-08 09:00:00,0.38591555,0.23118260000000002,0.16094229999999998,0.5055816,0.116823174,0.12348073,0.488854,0.038089026,0.1638055,0.3828565,0.45227394,0.45647833
2019-01-08 10:00:00,0.38126916,0.21679047,0.1527848,0.5041416,0.13006105,0.11575031,0.49045384,0.030832184,0.16973706,0.40580744,0.472171,0.47838919999999996
2019-01-08 11:00:00,0.37702504,0.20262843,0.14490722,0.502412,0.1436942,0.108920045,0.49174129999999994,0.023931917,0.1753929,0.43026432,0.4922902,0.49976367
2019-01-08 12:00:00,0.17284931,0.23286991,0.45522735,0.109012105,0.49532947,0.48491080000000003,0.079447046,0.6096783,0.45246682,0.30443020000000004,0.29062513,0.33169640000000006
2019-01-08 13:00:00,0.17975782,0.24844033,0.46538466,0.10427608,0.48431742,0.49286056,0.075527176,0.6203291,0.45324582,0.28452536,0.27367990000000003,0.31548607
2019-01-08 14:00:00,0.1869617,0.2647603,0.47517005,0.10005202,0.47327790000000003,0.50002927,0.07218767,0.63005584,0.4537915,0.26503995,0.25545108,0.29904628
2019-01-08 15:00:00,0.19443241,0.28186184,0.48442367,0.096733876,0.4620333,0.5071382999999999,0.06936036,0.63887614,0.45411777,0.24659246,0.23646614,0.28237724
2019-01-08 16:00:00,0.20217206,0.29955262,0.49313018,0.09428654,0.45081872,0.5146356,0.06712759,0.64678925,0.45398940000000004,0.22935943,0.21643215,0.26518968
2019-01-08 17:00:00,0.21031608,0.31800058,0.5013521,0.092409275,0.43958125,0.5218356,0.06569134,0.6536565,0.45311305,0.21315439,0.1975067,0.24737027
2019-01-08 18:00:00,0.60717905,0.51706594,0.3371332,0.6631265000000001,0.2567512,0.24896790000000002,0.6641071,0.21326321,0.13666326,0.16951723,0.16474016,0.19088486
2019-01-08 19:00:00,0.60736537,0.5063949000000001,0.32889605,0.6692674,0.27173713,0.24032062,0.6720534,0.20059402,0.13549401,0.18315247,0.18169329,0.2027152
2019-01-08 20:00:00,0.6068338000000001,0.49545887,0.32061177,0.67508894,0.28630236,0.23148325,0.6794974,0.18840775,0.13479173,0.19765577,0.19880088,0.21591762
2019-01-08 21:00:00,0.605452,0.48426515,0.31225637,0.68055016,0.30035344,0.22281982,0.6864649,0.17670573,0.13474573,0.21250832,0.21543800000000002,0.23010701
2019-01-08 22:00:00,0.60323405,0.47284490000000007,0.3038488,0.685447,0.31400332,0.21466622,0.69282216,0.1655914,0.13542379999999998,0.22671334,0.22927536,0.24559851
2019-01-08 23:00:00,0.6003499,0.46120787,0.29540128,0.68974173,0.32766563,0.20705232,0.6986223000000001,0.15507668,0.13638481,0.2398487,0.24293962,0.26147857
2019-01-09 00:00:00,0.2681077,0.2882411,0.38256234,0.29164237,0.76768035,0.4072064,0.3661389,0.49952126,0.385367,0.25171107,0.22875027,0.24941453
2019-01-09 01:00:00,0.26511008,0.29918233,0.39341804,0.28071216,0.75471056,0.41607422,0.35267812,0.5137124,0.38719139,0.23812222,0.21405236,0.23375612
2019-01-09 02:00:00,0.26433235,0.31178790000000006,0.40358782,0.26873735,0.7418576,0.42350218,0.33861968,0.5287307,0.38938406,0.22370048,0.20000891,0.21791591
2019-01-09 03:00:00,0.2649694,0.32398415,0.4154209,0.2558757,0.72976774,0.42949817,0.32428098,0.54273564,0.39248140000000004,0.20899674,0.18727648,0.20350179
2019-01-09 04:00:00,0.26504970000000005,0.3377182,0.42608014,0.2444067,0.7160896999999999,0.43575552,0.31116676,0.5550579999999999,0.39510998,0.19361399,0.17616794,0.18905845
2019-01-09 05:00:00,0.2636819,0.35102150000000004,0.43426526,0.23469573,0.70486706,0.4422304,0.299052,0.5640991999999999,0.39714894,0.177821,0.16554217,0.17374332
2019-01-09 06:00:00,0.36597627,0.43421146,0.21231066,0.3756296,0.073498845,0.18836398,0.4290567,0.15082578,0.17685579,0.2944618,0.27038142,0.35193320000000006
2019-01-09 07:00:00,0.361209,0.41866004,0.20089442,0.3833198,0.078710236,0.17949559,0.43357292,0.14149421,0.17714678,0.3145397,0.28821853,0.36255529999999997
2019-01-09 08:00:00,0.35697070000000003,0.40282717,0.18990904,0.38901892,0.08455148,0.17058963,0.4377469,0.13179211,0.17790487,0.33366415,0.30814815,0.37557733
2019-01-09 09:00:00,0.35224387,0.38747075,0.17982586,0.39404163,0.09136625,0.16169041,0.44064140000000007,0.122238316,0.17897320000000003,0.35179390000000005,0.3314647,0.39014584
2019-01-09 10:00:00,0.34825388,0.37146562,0.16979495,0.39852378,0.09872631,0.15240745,0.44313234,0.11261014,0.18066455,0.36851665,0.35355407,0.40720734
2019-01-09 11:00:00,0.34454617,0.35449272,0.16006745,0.40144405,0.106346525,0.14283773,0.44529682,0.10236927,0.18318076,0.38455558,0.37335297,0.42493212
2019-01-09 12:00:00,0.051977072,0.15622222,0.26906729999999995,0.03728251,0.5025479,0.380835,0.042873092,0.42167664,0.45741358,0.42131409999999997,0.46330613,0.5173824
2019-01-09 13:00:00,0.054149933,0.16386545,0.27783865,0.030719826000000002,0.48744220000000005,0.38769543,0.03438543,0.4405019,0.45845512,0.40626127,0.4452509,0.5025065
2019-01-09 14:00:00,0.057117975999999994,0.17225352,0.28648764,0.023933284,0.47287852,0.39432994,0.026274461000000002,0.45892724,0.45922607,0.39198607,0.42610726,0.48593739999999996
2019-01-09 15:00:00,0.06121586,0.18149906,0.29515959999999997,0.01695516,0.45910922,0.40065736,0.018442733,0.4767449,0.45984670000000005,0.37824252,0.40533397,0.46762370000000003
2019-01-09 16:00:00,0.06538832,0.19109477,0.30390522,0.010036787,0.44668525,0.40658116,0.010946278,0.49370548,0.45983356,0.36500770000000005,0.38327327,0.44787642
2019-01-09 17:00:00,0.06997795,0.20092362,0.31281343,0.0030781373,0.43486926,0.41233447,0.003981315,0.50970995,0.4594805,0.35200155,0.36193073,0.42653329999999995
2019-01-09 18:00:00,0.35776946,0.5404021,0.21611604,0.30141875,-0.0027244373,0.22589478,0.4124562,0.17688516,0.17026162,0.11201162,0.08377487,0.16004926
2019-01-09 19:00:00,0.35883638,0.53202903,0.20456238,0.31115416,0.010289432,0.21433118,0.42168716,0.1630125,0.16711412,0.11577437,0.09662573,0.1747269
2019-01-09 20:00:00,0.35992494,0.5236452,0.19355392,0.31967607,0.023176743,0.20333347,0.43034568,0.1498132,0.16358766,0.12023295,0.10939075,0.18920685
2019-01-09 21:00:00,0.36065176,0.5150237,0.18264616,0.32718694,0.036424987,0.19298057,0.43846452,0.13722609,0.15990326,0.12523231,0.12217991,0.20439166
2019-01-09 22:00:00,0.36056483,0.50686324,0.17156227,0.33397344,0.049563624,0.1827786,0.44606715,0.124981605,0.15623881,0.13064404,0.13459736,0.21955435
2019-01-09 23:00:00,0.35953516,0.4988212,0.16030267,0.33982486,0.062377825,0.17190066,0.453167,0.11267771,0.15241595,0.13673674,0.14790633,0.23584436
2019-01-10 00:00:00,-0.077768415,0.0062290165,-0.049495567000000004,-0.052945357,0.45863312,0.025287088,0.036090184,-0.059101224,0.18982387,0.25647974,0.15626277,0.31513843
2019-01-10 01:00:00,-0.08533919599999999,0.005491814,-0.047270413,-0.06387518,0.44698736,0.029394717999999997,0.022271406,-0.050217554000000005,0.18665762,0.23968117,0.13900548,0.3000786
2019-01-10 02:00:00,-0.09311358,0.0055646934,-0.04456985,-0.07544884,0.43454269999999995,0.03346586,0.008313681,-0.040839594,0.18186808,0.2217607,0.121532544,0.28455895
2019-01-10 03:00:00,-0.10092832,0.006164434,-0.04210097,-0.08773137,0.4218403,0.036883846,-0.005483841,-0.031113826,0.17631894,0.2031558,0.10546205,0.26981333
2019-01-10 04:00:00,-0.10848091,0.0073126242,-0.03933297,-0.10108451,0.4089589,0.039871447000000004,-0.018403811000000003,-0.021232722000000002,0.17019768,0.18405236,0.09189934,0.25522828
2019-01-10 05:00:00,-0.115987055,0.008644914,-0.036454756,-0.115455665,0.39552733,0.042505614000000004,-0.030378067999999998,-0.011094371,0.16379993,0.16591660000000003,0.08109342,0.24177189
2019-01-10 06:00:00,-0.28169882,-0.02480099,-0.24696983,-0.3835958,-0.3942242,-0.1904388,-0.2767679,-0.20280905,-0.160736,-0.19792803,-0.11534801,-0.03730127
2019-01-10 07:00:00,-0.28393027,-0.032830037,-0.25556952,-0.38082442,-0.40241122,-0.20046023,-0.27567828,-0.21408379,-0.16446733,-0.1912682,-0.100078814,-0.028609702
2019-01-10 08:00:00,-0.28631034,-0.041040167,-0.26393473,-0.37803853,-0.41072693,-0.21040358,-0.27461052,-0.22507486,-0.16817528,-0.18410629,-0.085168555,-0.019104926
2019-01-10 09:00:00,-0.28894058,-0.0493532,-0.2720802,-0.37534466,-0.4183772,-0.22015609,-0.27359888,-0.23582253,-0.17189586,-0.17611007,-0.06919031,-0.007731279000000001
2019-01-10 10:00:00,-0.29182228,-0.057909694000000005,-0.28006032,-0.37307566,-0.42557029999999996,-0.229669,-0.2726445,-0.24647279,-0.17592485,-0.16711217,-0.05238972,0.0052559087
2019-01-10 11:00:00,-0.29478544,-0.06669397,-0.28805453,-0.37139988,-0.43257105,-0.23897582,-0.27171278,-0.25702804,-0.18009517,-0.15682957,-0.03429711,0.01886727
2019-01-10 12:00:00,-0.58619857,-0.3993647,-0.3612758,-0.66579574,-0.12339954,-0.22926217,-0.53013915,-0.26958436,0.049003005,0.23195789999999997,0.28222904,0.3072527
2019-01-10 13:00:00,-0.58885956,-0.40002009999999993,-0.352743,-0.6708841,-0.12876152,-0.22175877,-0.5367081,-0.25325942,0.049368538,0.21874012,0.26890102,0.29714736
2019-01-10 14:00:00,-0.59104925,-0.4002873,-0.3441402,-0.67595214,-0.13445681,-0.21417655,-0.54306835,-0.23657419,0.049269814,0.20496397,0.2544096,0.28626126
2019-01-10 15:00:00,-0.5928565,-0.4001147,-0.33553812,-0.68085057,-0.14124323,-0.20655534,-0.54918987,-0.21953657,0.048905199999999996,0.1913364,0.23934741,0.27461725
2019-01-10 16:00:00,-0.59428203,-0.39949796,-0.32705364,-0.6855190999999999,-0.14864196,-0.19909258,-0.55507207,-0.20229287,0.048489295,0.17835301,0.22429278,0.26257718
2019-01-10 17:00:00,-0.5953089,-0.39841795,-0.31863937,-0.69006443,-0.15639132,-0.19177862,-0.5606972,-0.18502929999999998,0.04767668,0.16561851,0.20979734,0.25059652
2019-01-10 18:00:00,-0.30557176,-0.027933555,-0.24688946,-0.45579642,-0.6556736,-0.23420832,-0.34922966,-0.17708515,-0.27604046,-0.40683976,-0.31351712,-0.28567459999999995
2019-01-10 19:00:00,-0.30069518,-0.029972065,-0.25381318,-0.44800866,-0.65674895,-0.24502708,-0.33964995,-0.19075628,-0.2827475,-0.40214384,-0.30156773,-0.27529758
2019-01-10 20:00:00,-0.29610890000000006,-0.032160114,-0.26110747,-0.4406155,-0.6570275999999999,-0.25573108,-0.33031550000000004,-0.20461429999999997,-0.28939402,-0.3968203,-0.28956318,-0.26434708
2019-01-10 21:00:00,-0.2918637,-0.034675814,-0.26873407,-0.43352473,-0.65584314,-0.26648626,-0.32127318,-0.21868698,-0.29581999999999997,-0.39040548,-0.27792913,-0.25246894
2019-01-10 22:00:00,-0.28802145,-0.037487973,-0.27666354,-0.4266725,-0.65314233,-0.2773381,-0.3125417,-0.23297426,-0.30221713,-0.3827394,-0.26670235,-0.23926312
2019-01-10 23:00:00,-0.2844253,-0.040625963,-0.28482988,-0.41990694,-0.64957464,-0.28801954,-0.30403309999999995,-0.24737139,-0.3085143,-0.37374577,-0.25443968,-0.22568417
2019-01-11 00:00:00,-0.49918652,-0.48513359999999994,-0.47617447,-0.46326217,0.030113794,-0.35994908,-0.3735171,-0.55462927,-0.10335856,0.17361178,0.21941152,0.28100944
2019-01-11 01:00:00,-0.50525814,-0.49014655,-0.47016877,-0.46996242,0.035411615,-0.35128486,-0.3824256,-0.5442669,-0.09952483,0.16721566,0.21318403,0.27847913
2019-01-11 02:00:00,-0.51118183,-0.4944675,-0.46409646,-0.47652012,0.039451577,-0.34288052,-0.39128262,-0.5331345000000001,-0.09631924,0.16089791,0.20524339999999996,0.27461895
2019-01-11 03:00:00,-0.5168854,-0.4980146,-0.45779648,-0.48326033,0.041376345,-0.33422583,-0.40017477,-0.52136135,-0.093464576,0.15518385,0.19663182,0.2693432
2019-01-11 04:00:00,-0.52221453,-0.5018136999999999,-0.45141304,-0.49024552,0.041252855,-0.32534114,-0.40912881,-0.50906587,-0.09103647,0.14988507,0.18816389,0.26255634
2019-01-11 05:00:00,-0.5272953,-0.50497407,-0.44493163,-0.49728692,0.039969552,-0.31644976,-0.41819593,-0.49604347,-0.088756055,0.14508577,0.18037245,0.25455300000000003
2019-01-11 06:00:00,-0.39493406,-0.14899787,-0.19797146,-0.56966716,-0.6745434,-0.14220929,-0.52069455,-0.12607288,-0.15813027,-0.25898272,-0.09718132,-0.12647144
2019-01-11 07:00:00,-0.39045927,-0.14927891,-0.19971150000000001,-0.5584088,-0.6866357,-0.14788662,-0.5119646,-0.13435903,-0.16167213,-0.2507951,-0.08146305400000001,-0.109960735
2019-01-11 08:00:00,-0.3858934,-0.15008795,-0.20177633,-0.54735225,-0.69838786,-0.15382338,-0.5031988000000001,-0.14260542,-0.16486569,-0.24097855,-0.06571602,-0.09344479
2019-01-11 09:00:00,-0.38136083,-0.15128042,-0.20425603,-0.53637314,-0.7092062,-0.15970774,-0.49435434,-0.15090603,-0.16792348,-0.22956355,-0.04989245,-0.07659539
2019-01-11 10:00:00,-0.37692446,-0.15309516,-0.20723698,-0.5253633000000001,-0.7191156999999999,-0.16553104,-0.48546305,-0.15944394,-0.17094089,-0.21628249,-0.033461396000000004,-0.059634462
2019-01-11 11:00:00,-0.37263697,-0.15518717,-0.21078971,-0.51441044,-0.72859764,-0.17131674,-0.47654830000000004,-0.16821302,-0.17388937,-0.20112832,-0.016676059,-0.042617336
2019-01-11 12:00:00,-0.33282417,-0.36703476,-0.23404218,-0.33015788,-0.001172497,-0.119481176,-0.27369067,-0.18169704,0.11618113,0.41650775,0.39643976,0.47371465
2019-01-11 13:00:00,-0.33318293,-0.364164,-0.22365817,-0.3336402,0.012821384,-0.10949052,-0.27608112,-0.16392855,0.118999995,0.40895933,0.38608435,0.46415716
2019-01-11 14:00:00,-0.33312196,-0.36057177,-0.21299656,-0.33670735,0.02553202,-0.09924038,-0.27827618,-0.14580168,0.12165522599999999,0.40081552,0.37516713,0.45396549999999997
2019-01-11 15:00:00,-0.3326913,-0.35629773,-0.20209725,-0.33920428,0.036003504,-0.088602066,-0.28032854,-0.12743409,0.12412963,0.3919808,0.36407024,0.44323500000000005
2019-01-11 16:00:00,-0.33186522,-0.35135156,-0.19097543,-0.34119952,0.044729542000000004,-0.07760418,-0.28222582,-0.10896418,0.12660058,0.38224855,0.35256750000000003,0.43151313
2019-01-11 17:00:00,-0.3305775,-0.34576663,-0.17965564,-0.34280479999999997,0.052175242000000004,-0.06638069,-0.28399006,-0.09047781,0.128855,0.3713248,0.34015468,0.41919145
2019-01-11 18:00:00,0.15978189,0.28323624,0.12669560000000002,0.06796002400000001,-0.32754835,0.09715562,0.06964498,0.12592877,-0.051996626,-0.26057273,-0.17842115,-0.19320562
2019-01-11 19:00:00,0.16753238,0.2847322,0.12363153,0.080353476,-0.32798982,0.09065402,0.08281021,0.11614955,-0.057606399999999995,-0.25393063,-0.16674764,-0.18265963
2019-01-11 20:00:00,0.17512995,0.28549734,0.12046183,0.09275994,-0.32686350000000003,0.08404208,0.095838994,0.10621036,-0.06280494,-0.24644531,-0.15548559,-0.17104864
2019-01-11 21:00:00,0.18257402,0.2854934,0.11713896,0.10511248599999999,-0.32388404,0.077195,0.10864309,0.0960957,-0.067775615,-0.2381813,-0.14665383,-0.15887253
2019-01-11 22:00:00,0.18981472,0.28482729999999995,0.11369781,0.11748262,-0.31925043,0.070118666,0.12113458,0.08574135,-0.07243799,-0.22891785,-0.14054121,-0.14635135
2019-01-11 23:00:00,0.19674303,0.28342906,0.11013543,0.12994799,-0.31313246,0.06295442,0.13338463,0.07516318,-0.07670671,-0.2184951,-0.13429277,-0.13350120000000001
